input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
'산업환경설비' 공사 중 '산업설비공사' 작업 중 '1.Martyr Valve 잠김 상태 불량2.Steam Blowing 후 잔열이 남아 있는 상태에서 작업 진행'으로 인해 사고가 발생하였습니다.,"Steam 발생 위험 요인 숙지, EPC 시운전 및 확인 후 작업 투입, 작업 전 Valve Close 상태 확인, 화상 방지 보호구 착용, Steam Blowing Step 변경 작업 전 작업방법 및 위험요소 숙지, 위험 예상 작업 구간에 대한 관리자 지휘 하의 작업 진행, Steam Blowing Step 변경 작업자 교육 실시, TBM 시 안전문제 전파 교육 및 소규모 단위 위험성 평가 공유, 정기 교육 시 전 근로자 대상 교육 실시.","작업 전 안전교육 실시와 일일 TBM 시 재해사례 전파 및 동종 사고 예방 교육 지시, 관리자 배치에 따른 동종 재해 발생 방지 대책 수립. 해당 공종의 동일 재해 방지를 위한 작업 투입.",0.7173248529434204,0.14705882352941177,0.5462450560401467
'건축' 공사 중 '산업설비공사' 작업 중 '사다리 사용방법 미숙지'으로 인해 사고가 발생하였습니다.,사다리 사용 시 3점 지지 철저 준수와 재교육 실시.,"작업다리 사용 시 2인 1조 구성과 안전교육 철저, 일일 TBM 활동 강화 및 재발 방지 대책 수립. 관리자 추가 배치와 함께 동종 사고 예방을 위한 수시 교육 실시. 이동 통로 구획 설정.",0.5803776979446411,0.07894736842105263,0.42994860504802906
'건축' 공사 중 '가설공사' 작업 중 '항타장비 상부오거 가이드볼트  파열'으로 인해 사고가 발생하였습니다.,항타장비 정비 및 관계자와의 연락체계 유지와 환자 상태 지속적 파악을 통한 재발 방지 대책.,일일 작업 투입.,0.24273355305194855,0.0,0.16991348564624786
'건축' 공사 중 '기타' 작업 중 '2022년 12월29일 09시 00분경 (주)세이프티원 소속 재해자가 지하4층 b존에서 추락방지망을 해체 후 이동하던중 발목을 접지르며 통증을 호소 작업중단 후 인근 병원에 내원하여 진료를 받은 사실을 보고 함.'으로 인해 사고가 발생하였습니다.,토사바닥면 평탄화 작업 실시와 재발 방지 대책 이행 철저.,작업자 안전교육 철저와 일일 작업 투입.,0.5680264830589294,0.07142857142857142,0.41904710360935754
'건축' 공사 중 '철근콘크리트공사' 작업 중 '테이블폼 레일 설치작업을 위해 보 상부에서 파이프를 지렛대로 사용하여 레일을 세우던 중 중심을 읽고 1.5m 하부로 떨어짐'으로 인해 사고가 발생하였습니다.,"중량물 취급 작업 시 양중장비를 사용하여 부재를 설치 위치로 운반하고, 현장 작업 시 사전 안전교육 및 안전관리를 철저히 실시하는 방안.","작업 안전 교육 철저와 일일 TBM 시 사고사례 전파 및 재발 방지 대책 수립, 위험성 평가 반영 후 수시 교육을 통한 동종 재해 예방. 향후 조치 계획으로 동일 공종 근로자 특별안전교육 실시와 관리자 추가.",0.5035713911056519,0.061224489795918366,0.37086730879180285
'건축' 공사 중 '기계설비공사' 작업 중 '자재 운반 중 부주의'으로 인해 사고가 발생하였습니다.,특별 안전교육과 CSI 보고를 통한 재발 방지 대책 마련.,"일일 전 안전교육 실시와 관리자 추가 배치에 따른 동종 사고 예방. 작업 전 근로자 보행 통로 구간 위험표지판 설치 및 특별안전교육을 통한 이동 구간 보행 안전 확보, 일일 TBM 시 재해 사례 전파.",0.521179735660553,0.02702702702702703,0.3729339230704952
'건축' 공사 중 '철근콘크리트공사' 작업 중 '2023.6.25. 11시30분 경 신축공사 현장의 지하2층 내부에서 작업자가 계단 거푸집 작업중 합판을 재단하기 위해 전기스킬(원형톱)을 사용하던 중 걸림현상으로 스킬 조작 중 톱날이 튀어 오른쪽 약지가 베임'으로 인해 사고가 발생하였습니다.,"팀원 자체 TBM 강화, 순찰 강화, 단체 SNS 공지 및 자체 안전점검 실시와 재발 방지를 위한 대책 수립.",근로자자 안전교육 철저와 일일 작업 투입.,0.5381026864051819,0.0,0.3766718804836273
'건축' 공사 중 '철근콘크리트공사' 작업 중 '슬라브 보와 보사이 발판설치 중 미끄러져 넘어짐'으로 인해 사고가 발생하였습니다.,"작업 전 작업장 주변 위험요소 파악과 불안전 행동에 대한 교육 실시, 위험요인 재검토 및 제거, 동일 사고 사례 방지를 위한 안전교육 실시.","작업통로 구간 안전표지판 설치와 일일 근로자 보행 통로 구획 설정, 관리자 추가 배치에 따른 동종 사고 예방. 재발 방지 대책 수립과 일일 근로자 통행로 확보 상태 확인. 현장 내 위험요소.",0.7195577621459961,0.02040816326530612,0.5098128705608601
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업중 미끄러짐'으로 인해 사고가 발생하였습니다.,재발방지 교육 실시,"일일자 작업 전 TBM 실시, 일일작업 투입.",0.3174606263637543,0.0,0.2222224324941635
'토목' 공사 중 '토공사' 작업 중 '좁은 통로에 철망 작업으로 떨어진 돌들이 불규칙하게 깔려있는 불안전한 상태에서 앙카를 운반하던 ㅈ우 돌을 밟아 중심을 잃고 뒤로 넘어짐'으로 인해 사고가 발생하였습니다.,작업자의 이동 동선에 자갈 제거 및 되메우기를 시행하여 평탄하게 조성한 후 안전사고 예방에 만전을 기하는 조치.,"작업 전 근로자 안전교육 철저와 관리자 추가 배치 및 동종 사고 예방을 위한 현장 점검 강화. 건설기계 운전원 특별안전교육 실시, 일일 TBM 시 해당 공종에 대한 위험요인 전파 교육 시행..",0.4091844856739044,0.022222222222222223,0.2930958036581675
'건축' 공사 중 '철근콘크리트공사' 작업 중 '배관자재 이동 중 근로자가 균형을 잃고 넘어지면서 왼손을 바닥에 짚음'으로 인해 사고가 발생하였습니다.,근로자 안전교육 및 협력사 자체 안전교육 실시와 유사사례 발생 방지를 위한 행정지도.,"작업 이동 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 근로자 보행통로 구획 설정.",0.46236345171928406,0.043478260869565216,0.33669789148413615
"'건축' 공사 중 '토공사' 작업 중 '산소용기(약70kg) 하역시 2인 1조로 집중을 해야하지만, 1인 작업으로 작업에 집중하지 못하고 부자연스러운 행동으로 안전수칙 미준수로 발생.'으로 인해 사고가 발생하였습니다.","2인1조 준수, 무리한 행동 및 불안전한 자세 금지, 주변 자재 정리 철저, 안전 교육 철저, 작업별 위험 요인 파악과 지속적인 안전 의식 고취를 위한 안전 지도 활동.",재발 전 안전교육 실시와 일일 작업 투입.,0.5548315048217773,0.0,0.38838204741477966
'산업환경설비' 공사 중 '토공사' 작업 중 '기초 콘크리트 끝단부에서 갑자기 몸의 중심을 잃어 왼쪽다리로 몸을 지탱하려 법면에 발을 디디는 순간 돌이 무너지며 몸의 회전하여 오른쪽 무릎을 법면에 충돌하였다고 진술함(목격자 없음)'으로 인해 사고가 발생하였습니다.,작업자 교육 및 2인1조 작업으로의 개편.,작업 투입.,0.514726996421814,0.0,0.3603088855743408
'건축' 공사 중 '철근콘크리트공사' 작업 중 '테라스동 지붕층 벤틸레이터(환기구) 타설작업 중 거푸집이 콘크리트 측압을 견디지 못하고 터지면서 작업자가 난간대에 부딪히며 사고발생.'으로 인해 사고가 발생하였습니다.,"현장대리인에게 구체적인 사고 경위와 사고 재발 방지대책 마련, 직원 안전교육 실시, 작업자 안전교육 철저, 시설점검 강화 등 안전사고 방지에 만전을 기하도록 행정지도 예정.","작업 전 안전교육 실시와 일일 TBM 시 사고 사례 전파를 통한 동종 재해 예방과 현장 관리 철저. 공사현장 수시 점검 및 근로자 교육 시행, 사고 발생 직후 관련 공종에 대한 특별안전점검 예정. 시공.",0.7201527953147888,0.06,0.5221069388389588
'건축' 공사 중 '가설공사' 작업 중 '작업경로 내 결빙구간 관리 미흡'으로 인해 사고가 발생하였습니다.,"결빙구간 제거와 관리자 사전 확인, 근로자 안전교육 및 현장관리 철저, 상습 결빙구간 미끄러짐 주의 표지 게시 등의 조치 계획.",작업 내 결빙구간 제거와 일일작업 투입.,0.6643524169921875,0.09090909090909091,0.4923194012858651
'건축' 공사 중 '가설공사' 작업 중 '장비 이용 H-BEAM 인양 중 올바르지 않은 인양 방법으로 인한 유동 발생으로 근로자 부딪힘 발생'으로 인해 사고가 발생하였습니다.,"장비 이용 H-BEAM 인양 시 안전하카와 와이어 2중 고정을 통해 인양을 실시하고, 작업 절차를 통일화하여 근로자들에게 특별안전교육을 실시하며, 가시설띠장 설치 전담 신호수를 지정하여 타 작업자 통제 조치를 시행하는 계획.",양 작업 투입.,0.3470054864883423,0.03225806451612903,0.2525812628769106
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업발판 가세 미고정'으로 인해 사고가 발생하였습니다.,작업발판 검수 및 작업근로자 안전교육 실시와 안전관리 철저 행정지도의 이행.,일일 전 안전교육 및 재발 방지 대책 수립과 작업 투입.,0.7194387912750244,0.1111111111111111,0.5369404872258504
'건축' 공사 중 '철근콘크리트공사' 작업 중 '상부에 적재된 자재를 옮기고 작업해야 하는 작업 절차가 있음에도 작업자가 이를 준수하지 않고 중간에 양 손을 넣어 자재를 꺼내려다 사고 발생'으로 인해 사고가 발생하였습니다.,"형틀제작 작업 전 안전작업 절차 안전교육 실시, 작업자가 안전하게 작업토록 관리감독자가 상주하며 안전 작업 감독, 작업 전후 거푸집을 규격별로 적재하여 선별이 용이하도록 정리 실시.","작업 전 안전교육 철저 및 관리자 추가 배치와 동종 사고 예방을 위한 재발 방지 대책 수립. 공사장 전반에 대한 특별안전점검 실시, 일일 근로자 이동통로 구간 안전표지판 설치 등의 조치 계획. 해당 공.",0.5830559134483337,0.08,0.43213913941383364
"'토목' 공사 중 '토공사' 작업 중 '건설기계장비(15톤 덤프트럭) 노후화 및 정비불량 추정(골재 하차 중 리프트 파손, 과적 미해당)'으로 인해 사고가 발생하였습니다.",건설기계 노후여부 일일점검 철저와 안전사고 재발방지를 위한 안전교육 및 안전점검 강화.,작업 투입.,0.23398925364017487,0.0,0.1637924760580063
'건축' 공사 중 '가설공사' 작업 중 '2층 난간대 개구부 설치 도중에 1층으로 추락함'으로 인해 사고가 발생하였습니다.,작업 전 작업요령 숙지 및 주변 위험요소 확인 후 안전관리와 함께 작업 시행.,안전 전 근로자 교육 및 일일 작업 투입.,0.6543949246406555,0.17647058823529413,0.5110176237190471
"'건축' 공사 중 '철근콘크리트공사' 작업 중 '-콘크리트 기둥 및 보에 보강을 위한 철판 가공 작업중 핸드그라인더를 사용하여 철판 모서리를 가공하다 발생한 이물질이 눈으로 튐(20.08.10)-사고 발생 당일에는 이물질이 바로 빠져 괜찮을줄 알았으나, 이후 이상이 있어  안과검진(20.09.21)-검진완료 후 12월에 산업재해 신청'으로 인해 사고가 발생하였습니다.",안전교육과 공사장 안전관리 철저 및 행정지도를 통한 재발 방지 대책.,일일교육 실시와 일일작업 투입.,0.49105104804039,0.0,0.3437357246875763
'조경' 공사 중 '토공사' 작업 중 '소나무 이식 작업장에서  굴취한 소나무를 이식하기 위하여 소형 굴착기를 사용하여 나무 이식을 위해 되 메우기 작업을 하던 중 작업을 도우던  재해자의  발이 구덩이로 미끄러지면서  작업중이던 굴착기 버킷에 오른쪽 새끼 발가락이 찍힌 사고 임'으로 인해 사고가 발생하였습니다.,"작업자 및 장비운전자의 안전 교육과 굴착기 작업 시 작업 반경 내 인부 출입 금지 조치, 작업환경 정비 및 작업자 안전 교육 철저.",근로자 전 근로자에 대한 안전교육 철저와 작업장 내 동종 사고 발생 방지를 위한 TBM 활동 강화를 통한 재발 방지 대책 마련. '공사 현장 안전관리 강화 및 신규자 채용 시 위험성 평가 반영을 통해 불안.,0.6070929765701294,0.061224489795918366,0.4433324305378661
'토목' 공사 중 '하천공사' 작업 중 '개인의 부주위로 인하여 작업자의 옷이 트럭 적재함 고리에 걸려 넘어지면서 손목뼈 부러짐'으로 인해 사고가 발생하였습니다.,"사고 상황 전 근로자 전파 후 자재 상하차 작업 관련 재발 방지 및 특별 안전 교육 실시와 근로자 안전 교육, 안전 관리자 상시 배치, 건설 사업 기술인의 관리 감독 강화를 통한 안전 확보.","작업 전 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 대책 수립 및 시행. 현장 내 유사 사례 발생 방지를 위한 특별안전 교육 실시. 현장 수시 점검과 위험 요소 제거 후 조치 예정. 동일 공.",0.7650623321533203,0.14545454545454545,0.5791799842227588
'건축' 공사 중 '가설공사' 작업 중 '바닥에 널부러진 강관파이프에 걸려 넘어지며 강관지주에 안면부위(이마) 찍힘'으로 인해 사고가 발생하였습니다.,"사고경위 상세 파악, 안전관리 미흡사항 확인 및 조치 및 보완, 특별안전교육 실시.","작업 전 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 재발 방지 대책 수립. 동일 공종에 대한 특별안전 교육 실시 및 관리 대상 선정과 일일 TBM 시 해당 작업에 맞는 근로자 특별안전 교육을.",0.6819688677787781,0.023255813953488372,0.4843549337497977
'토목' 공사 중 '가설공사' 작업 중 '자재(유로폼) 하역 중 적재 상부에서 미끄러짐'으로 인해 사고가 발생하였습니다.,작업자 안전교육 실시와 작업자 병원 이송 후 당일 수술 완료.,작업 전 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 사고 발생 시 즉시 보고 및 병원 이송 후 치료 중인 상황. 공사 관계자에 대한 행정.,0.5791097283363342,0.11764705882352941,0.44067090960109934
'건축' 공사 중 '가설공사' 작업 중 '불안전한 행동(서두르는 행동)'으로 인해 사고가 발생하였습니다.,전 근로자 특별안전보건교육 실시를 통한 사고사례 전달,일일 전 근로자 보행 시 안전 교육 철저 및 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 해당 공종 작업 투입.,0.5772522687911987,0.07142857142857142,0.42550514766148156
"'건축' 공사 중 '철근콘크리트공사' 작업 중 '각재에 박힌 못을 제거하던 작업중 못빠지면서 우측 눈을 가격하여 사고발생하였으며, 보안경 미착용으로 인해 신체적 피해가 더 커진것으로 판단됨'으로 인해 사고가 발생하였습니다.","작업자들이 안전불감을 느끼기 쉬운 단순 정리작업에 대해 각종 보호장비 착용을 위한 안전교육을 철저히 실시하고, 단순작업자들에게 보호구 지급 및 착용 교육을 강화하며, 해빙기 등 각종 안전사고에 대비한 안전관리를 철저히 하는 방안.","작업보호구 착용 및 보안경 지급과 동종 사고 예방을 위한 특별안전교육 실시, 일일작업 투입.",0.6931410431861877,0.07894736842105263,0.5088829467171117
'건축' 공사 중 '철근콘크리트공사' 작업 중 '강설로 인한 지면의 미끄러움'으로 인해 사고가 발생하였습니다.,염화칼슘 집중 살포와 안전 대책 지시를 포함한 재발 방지 대책.,동 작업자 보행 통로 구간 안전표지판 설치와 특별안전교육 실시를 통한 재발 방지 대책과 일일 안전점검 시 해당 공종 관리 대상 선정.,0.43421733379364014,0.06896551724137931,0.3246417828674974
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업 전 작업과 간섭된 물질 제거 미실시'으로 인해 사고가 발생하였습니다.,작업 전 간섭사항 파악 및 조치 후 작업 실시와 현장 점검 시 개선 사항 확인.,"작업 전 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방. 동일 공종 재해 발생 방지를 위한 특별안전보건 교육 실시, 일일 TBM 시 근로자 이동통로 구간 보행 안전 확보 및 위험성 평가.",0.5200285315513611,0.09523809523809523,0.3925913887364524
'건축' 공사 중 '철근콘크리트공사' 작업 중 '고정해놓은 서포트가 공정철물에서 빠짐 옆의 다른 서포트를 수정작업하던 중 흔들림으로 인한 고정철물과 서포트의 탈락으로 넘어지며 작업자와 충돌함'으로 인해 사고가 발생하였습니다.,"작업 중 공정상 완벽히 고정된 물체가 아닌 경우 항상 신경 쓰고 고정 상태를 확인하며, 작업 투입 전 위험 작업에 대한 관리 감독자의 점검을 추가 실시하는 조치.",작업재개 시 서포트 고정.,0.5031324625015259,0.0,0.3521927297115326
'토목' 공사 중 '철근콘크리트공사' 작업 중 '비계 해체작업을 진행하던 중 작업자의 단순과실로 클램프에 걸려 넘어져 난간대에 신체 상부가 부딪힌 사고임'으로 인해 사고가 발생하였습니다.,유사 안전사고 재발 방지를 위한 안전교육 강화 및 실시.,작업 전 안전교육 철저와 일일 현장 투입.,0.6181455850601196,0.06666666666666667,0.45270191550254824
'건축' 공사 중 '목공사' 작업 중 '합판자재 가공시 부주의'으로 인해 사고가 발생하였습니다.,건설현장 안전교육 및 현장안전관리 철저 시행과 병원 입원에 따른 안전교육 및 현장안전관리 철저.,동 전 근로자 안전교육 실시와 일일 작업 투입.,0.5046416521072388,0.058823529411764705,0.370896221259061
'건축' 공사 중 '기타' 작업 중 '정리 정돈을 하던 중 발이 걸려 넘어지면서 생김'으로 인해 사고가 발생하였습니다.,안전 통로 확보 및 정리 정돈 실시.,작업자 안전교육 실시와 일일작업 투입.,0.48969924449920654,0.0,0.3427894711494446
'산업환경설비' 공사 중 '철근콘크리트공사' 작업 중 '못 제거 중 배척을 놓침'으로 인해 사고가 발생하였습니다.,작업팀 교육 실시와 TBM 시 사고 사례 전파를 통한 재발 방지 대책 마련.,"작업 전 근로자 안전교육 철저와 동종 재해 예방을 위한 재발 방지 대책 수립 및 이행, 일일 현장 투입.",0.7199781537055969,0.10714285714285714,0.5361275468553816
"'건축' 공사 중 '철근콘크리트공사' 작업 중 '재해자의 부주의, 노화로 인한 회전근개 손상'으로 인해 사고가 발생하였습니다.","근골격계 부담 감소를 위한 스트레칭 실시, 올바른 작업방법 교육 실시, 중량물 취급 시 2인1조 작업 시행.",작업자 안전교육 실시 및 관리자 배치와 일일작업 투입.,0.5160155892372131,0.0,0.3612109124660492
'건축' 공사 중 '기타' 작업 중 '안전난간대 설치 중 바닥에 놓인 파이프를 밟으며 낙상'으로 인해 사고가 발생하였습니다.,작업 전 작업구간 자재 정리 및 정돈 실시 후 작업 시작.,"동 전 근로자 보행 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.4747442901134491,0.09523809523809523,0.36089241674968175
'건축' 공사 중 '기타' 작업 중 '근로자 개인지병(심근경색)'으로 인해 사고가 발생하였습니다.,근로자 건강상태 체크와 안전보건관리자 업무 철저.,"일일 내 근로자 이동 시 보행 안전 확보와 작업 전, 중, 후 관리자 추가 배치 및 사고 예방 교육 실시. 현장 점검과 동종 재해 재발 방지를 위한 특별안전교육 시행. 해당 공종에 대한 위험성 평가.",0.5408301949501038,0.02564102564102564,0.3862734441573803
'토목' 공사 중 '도로 및 포장공사' 작업 중 '에어콤푸레샤에 연료(휘발유) 주입중 연료 넘침으로 자업자 바지 및 인근에 묻은 상태에서 유제통의 유제를 가열하기 위해 가스불로 유제통을 가열하던 중 바닥의 휘발유에 불이 옮겨붙었고 인근 작업자 바지에 뭍은 휘발유에 화기가 옮겨붙어 화상을 입은 재해가 발생'으로 인해 사고가 발생하였습니다.,작업 시작 전 현장의 근로자 및 건설기계조종원에 대한 안전교육 철저 시행과 현장 관리 철저를 통한 재발 방지 대책 마련.,현장 시공사 및 감리자에 대한 안전교육 철저 지시와 일일 작업 투입.,0.8081660270690918,0.25,0.6407162070274353
'토목' 공사 중 '철근콘크리트공사' 작업 중 '교량 철근 조립 및 운반작업중 계단 하부에서 미끄러져 발목이 접질러짐'으로 인해 사고가 발생하였습니다.,"사고 예방을 위한 사전 교육 실시와 작업 전 안전 교육, 부상자의 병원 치료 및 산재 보험 처리 계획.","일일 이동 통로 구간 보행 안전 확보와 작업 전 근로자 특별안전교육 실시, 관리자 추가 배치 및 동종 사고 예방을 위한 조치 계획. 현장 정리정돈 철저를 통한 재발 방지 대책 마련과 작업 투입.",0.6003243327140808,0.1951219512195122,0.47876360634478127
"'건축' 공사 중 '철근콘크리트공사' 작업 중 '계단 이동시 전방주시 미흡, 현장정리 미흡'으로 인해 사고가 발생하였습니다.",계단 이용 시 전방주시와 통행로 정리를 통한 안전교육 및 현장 안전관리에 만전을 기하는 재발 방지 대책.,"동자동종 사고 예방을 위한 계단 이동 시 전방 주시 및 현장 정리 철저, 작업 투입.",0.7711780667304993,0.14814814814814814,0.5842691090371873
'토목' 공사 중 '토공사' 작업 중 '사토작업 중 평탄작업중인 굴삭기 운전자의 의견을 무시하고 덤프트럭 운전자가 임의장소에 토사 적하작업 중 지반 평타작업 불량에 따라 덤프트럭의 전도사고 발생'으로 인해 사고가 발생하였습니다.,덤프운전자의 안전교육 시행과 병원치료 및 차량수리에 대한 조치 계획.,"일일교육 실시와 작업 전 안전교육 철저 및 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 시공사와 감리단 간 현장 점검 강화, 건설기계 운전자의 사고 위험 요인 사전 제거를 위한 안전 교육 지시.",0.45124801993370056,0.13157894736842105,0.35534730710481344
'건축' 공사 중 '기타' 작업 중 '근로자가 추락할 위험이 있는 작업장소에서는 적정한 작업발판을 밟고 작업해야 하나 미 실시'으로 인해 사고가 발생하였습니다.,"근로자가 추락할 위험이 있는 높이 2m 이상의 장소에서 작업할 때, 작업여건에 적절한 안전대와 안전모 등 보호구 착용 및 규정된 작업발판 사용 교육 실시.",작업자 안전교육 철저와 일일 관리 대상 선정.,0.3810358941555023,0.0,0.2667251229286194
'토목' 공사 중 '철근콘크리트공사' 작업 중 '콘크리트 바닥에 못을 박다가 이물질이 튀어 눈에 들어감'으로 인해 사고가 발생하였습니다.,"작업중단 재발 방지를 위한 안전교육 실시와 보안경 착용 후 작업 시행, 사고 부위 완쾌 시까지 병원 진료.","일일 내 근로자 안전교육 실시와 작업 전 관리자 추가 배치, 동종 사고 예방을 위한 특별안전보건교육 및 재발 방지 대책 수립과 시행. 시공사(건설사업관리기술자) 현장 점검 강화. 현장 정리 정.",0.5124065279960632,0.15789473684210525,0.4060529906498758
"'토목' 공사 중 '관공사' 작업 중 '숙련공(관로공)이 아닌 덤프트럭 운전원이 자재 인양작업에 투입(작업범위 미준수), 고르지 못한 임시 자재야적장 지반상태 및 소형고임목 사용'으로 인해 사고가 발생하였습니다.",주철관 야적 시 2단 야적 금지와 작업 전 작업방법 및 안전 주의사항에 대한 안전교육 강화.,"작업자 안전교육 및 관리 철저와 사고 재발 방지 대책 수립을 통한 동종 재해 예방 조치. 공사현장 내 유사사고 발생 방지를 위한 현장 안전점검 실시. 건설기계 운전원 교육 강화, 자재 야적장 지.",0.636515200138092,0.046511627906976744,0.459514122508293
